Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43537,33,admin.,single,university.degree,no,no,no,cellular,apr,mon,339,1,999,2,failure,-1.8,93.749,-34.6,0.642,5008.7
43538,44,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,299,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43539,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,128,22,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43540,42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43541,45,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jul,fri,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
43542,33,admin.,single,university.degree,no,yes,no,cellular,jul,tue,156,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43543,31,management,married,university.degree,no,no,no,cellular,aug,mon,34,11,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43544,33,services,single,basic.9y,no,no,no,telephone,may,mon,372,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43545,56,management,divorced,university.degree,no,no,no,cellular,nov,wed,90,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
43546,31,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,475,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43547,34,admin.,single,university.degree,no,yes,no,telephone,aug,tue,205,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
43548,43,self-employed,married,high.school,no,no,no,cellular,nov,mon,137,3,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
43549,32,admin.,married,university.degree,no,no,yes,telephone,may,fri,1692,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43550,39,admin.,married,basic.6y,no,yes,no,telephone,may,thu,123,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
43551,30,services,married,high.school,no,yes,no,telephone,jun,wed,421,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
43552,45,management,married,professional.course,no,no,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43553,31,admin.,single,high.school,no,no,yes,telephone,jul,tue,258,6,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2
43554,41,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,335,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43555,35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,130,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
43556,35,management,married,university.degree,no,no,yes,telephone,may,wed,717,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43557,31,management,single,university.degree,no,no,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43558,43,admin.,divorced,university.degree,no,no,no,telephone,apr,fri,263,4,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
43559,56,admin.,married,university.degree,no,no,no,cellular,aug,wed,552,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43560,34,admin.,single,university.degree,no,no,no,cellular,jul,tue,98,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43561,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,373,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43562,45,admin.,married,high.school,no,yes,no,telephone,may,wed,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43563,33,unemployed,married,high.school,no,no,yes,cellular,oct,tue,227,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
43564,36,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,56,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43565,27,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43566,29,services,married,high.school,unknown,yes,no,cellular,may,thu,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
43567,27,management,single,university.degree,no,yes,no,cellular,may,mon,115,2,3,1,success,-1.8,92.893,-46.2,1.264,5099.1
43568,45,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43569,56,management,married,university.degree,no,no,no,telephone,apr,fri,362,2,999,2,failure,-1.8,93.075,-47.1,1.479,5099.1
43570,33,admin.,single,university.degree,unknown,unknown,unknown,cellular,aug,tue,313,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43571,34,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43572,32,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
43573,39,technician,divorced,high.school,no,yes,no,telephone,may,fri,15,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
43574,40,technician,married,professional.course,no,yes,yes,cellular,apr,mon,314,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43575,46,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,1141,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43576,30,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,30,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
43577,38,management,divorced,university.degree,no,yes,no,cellular,jul,tue,543,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43578,34,technician,married,high.school,no,yes,no,cellular,aug,thu,112,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
43579,31,services,divorced,high.school,no,yes,no,cellular,nov,thu,251,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
43580,54,retired,divorced,professional.course,no,no,no,telephone,may,mon,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43581,56,services,married,high.school,no,no,no,cellular,aug,mon,153,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43582,35,technician,single,university.degree,no,no,no,cellular,jun,mon,516,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
43583,28,technician,married,basic.9y,no,yes,no,cellular,may,wed,23,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
43584,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,113,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43585,41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,123,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
43586,25,management,single,basic.4y,no,no,no,telephone,may,tue,186,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43587,49,services,married,high.school,no,no,no,telephone,jun,thu,395,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43588,35,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,77,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43589,81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
43590,59,admin.,divorced,basic.4y,unknown,yes,yes,cellular,jul,mon,745,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43591,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43592,42,blue-collar,married,unknown,no,yes,no,telephone,may,tue,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43593,26,blue-collar,single,basic.9y,no,yes,yes,telephone,may,fri,277,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43594,35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,13,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43595,31,services,divorced,high.school,unknown,yes,no,cellular,jul,fri,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
43596,58,admin.,married,university.degree,no,yes,no,cellular,jun,mon,65,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
43597,39,admin.,married,basic.9y,no,yes,no,cellular,may,thu,279,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
43598,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,310,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43599,29,unemployed,divorced,university.degree,no,yes,no,cellular,jul,mon,148,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43600,45,admin.,married,university.degree,no,yes,no,telephone,jul,thu,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
43601,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,75,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43602,59,retired,married,basic.4y,no,no,no,telephone,jul,thu,37,27,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
43603,58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
43604,30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,64,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43605,44,blue-collar,married,professional.course,no,no,no,telephone,may,mon,94,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43606,39,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,84,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43607,21,student,single,high.school,no,yes,no,cellular,jun,mon,270,1,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
43608,41,management,married,high.school,no,yes,no,cellular,apr,thu,243,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
43609,41,admin.,married,high.school,no,yes,yes,cellular,apr,mon,254,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43610,31,technician,single,professional.course,no,yes,no,cellular,aug,tue,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43611,34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,811,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43612,42,technician,married,basic.9y,no,yes,no,telephone,jun,mon,442,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43613,46,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43614,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,227,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43615,58,entrepreneur,married,high.school,no,no,no,cellular,sep,mon,145,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
43616,36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43617,31,admin.,married,high.school,no,no,no,cellular,jul,thu,634,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43618,34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1412,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43619,28,technician,divorced,professional.course,no,yes,no,cellular,may,tue,406,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
43620,42,management,married,university.degree,unknown,yes,yes,cellular,aug,tue,634,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43621,50,self-employed,married,basic.4y,unknown,no,no,cellular,aug,mon,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
43622,35,management,single,university.degree,no,yes,no,telephone,jun,mon,68,21,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
43623,42,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,266,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43624,55,admin.,married,high.school,no,no,no,telephone,jul,wed,229,1,9,1,success,-1.7,94.215,-40.3,0.802,4991.6
43625,26,admin.,single,high.school,no,no,no,cellular,apr,mon,123,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43626,26,self-employed,married,university.degree,no,yes,yes,cellular,jul,tue,45,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43627,50,services,married,basic.6y,no,no,no,telephone,may,tue,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43628,38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43629,34,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,249,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
43630,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43631,33,admin.,married,high.school,unknown,yes,no,cellular,may,tue,17,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
43632,44,services,married,high.school,unknown,yes,no,telephone,may,thu,1263,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43633,35,retired,married,basic.4y,unknown,no,no,cellular,jul,thu,408,14,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43634,30,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,330,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43635,45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
43636,40,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,876,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43637,41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,342,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43638,25,services,married,high.school,no,no,no,cellular,jul,tue,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43639,42,housemaid,married,basic.4y,unknown,no,yes,cellular,jul,wed,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43640,44,management,single,high.school,no,no,no,cellular,may,mon,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
43641,29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,98,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
43642,31,technician,single,professional.course,no,no,no,telephone,jul,wed,296,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43643,32,management,single,university.degree,no,yes,no,telephone,jun,tue,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43644,35,unemployed,married,university.degree,no,no,no,telephone,may,tue,592,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43645,58,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,166,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43646,40,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,883,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2
43647,32,technician,single,professional.course,no,yes,no,cellular,aug,mon,87,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43648,27,admin.,single,university.degree,no,yes,no,cellular,may,fri,81,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
43649,37,services,married,high.school,no,yes,no,cellular,apr,mon,106,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43650,31,technician,married,professional.course,no,yes,no,telephone,jun,tue,208,1,999,0,nonexistent,-1.7,94.055,-39.8,0.723,4991.6
43651,34,admin.,single,high.school,no,no,no,telephone,may,thu,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43652,28,admin.,single,university.degree,no,no,yes,telephone,apr,thu,917,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
43653,33,services,married,professional.course,no,yes,yes,cellular,jul,thu,630,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
43654,29,self-employed,divorced,university.degree,no,unknown,unknown,cellular,nov,thu,173,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
43655,34,admin.,married,basic.9y,no,no,no,telephone,may,tue,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43656,81,retired,married,professional.course,no,yes,no,cellular,apr,thu,99,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
43657,35,admin.,married,high.school,no,no,no,telephone,may,fri,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43658,54,admin.,married,university.degree,no,yes,no,telephone,jun,fri,291,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
43659,33,technician,married,professional.course,no,no,no,telephone,may,mon,614,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43660,44,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43661,35,admin.,married,high.school,no,yes,yes,telephone,may,fri,196,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43662,30,admin.,married,high.school,no,no,no,cellular,aug,thu,390,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
43663,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,429,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
43664,30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,645,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43665,53,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,222,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43666,59,retired,married,professional.course,unknown,yes,yes,cellular,jul,mon,494,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
43667,74,retired,married,university.degree,no,no,no,telephone,oct,mon,160,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6
43668,34,admin.,married,university.degree,no,no,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43669,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,339,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43670,53,admin.,married,university.degree,no,yes,no,telephone,may,thu,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43671,37,unemployed,married,professional.course,no,no,no,telephone,jun,fri,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
43672,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,123,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43673,41,blue-collar,married,unknown,no,yes,yes,cellular,jul,tue,301,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43674,34,technician,single,professional.course,no,yes,no,cellular,nov,tue,131,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
43675,29,services,divorced,high.school,no,no,no,cellular,may,mon,150,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
43676,62,admin.,married,high.school,no,no,no,telephone,mar,mon,163,2,999,0,nonexistent,-1.8,92.843,-50,1.52,5099.1
43677,37,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43678,44,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,47,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
43679,41,management,married,university.degree,no,yes,no,cellular,aug,thu,789,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43680,30,self-employed,single,university.degree,no,yes,no,telephone,jun,tue,2621,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43681,39,admin.,single,high.school,no,no,no,cellular,may,tue,197,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
43682,54,admin.,married,high.school,no,no,no,telephone,may,tue,65,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43683,51,services,married,high.school,no,yes,no,telephone,may,wed,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
43684,33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,278,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43685,50,management,married,university.degree,no,no,no,telephone,sep,tue,84,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
43686,29,housemaid,married,high.school,no,no,no,cellular,nov,thu,99,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
43687,47,admin.,married,unknown,unknown,yes,yes,telephone,jun,thu,323,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43688,44,technician,single,professional.course,no,yes,yes,cellular,aug,fri,79,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43689,28,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,387,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
43690,43,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,131,4,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2
43691,33,management,married,high.school,no,no,yes,cellular,nov,wed,375,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
43692,54,blue-collar,married,professional.course,no,no,no,cellular,apr,thu,2870,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
43693,25,student,single,high.school,no,yes,no,cellular,may,thu,959,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
43694,36,self-employed,single,university.degree,no,yes,no,telephone,may,mon,39,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
43695,50,self-employed,married,university.degree,no,no,no,cellular,nov,mon,223,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
43696,41,technician,divorced,high.school,no,no,no,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
43697,44,technician,single,high.school,no,no,no,telephone,may,thu,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43698,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,293,1,11,1,success,-1.8,92.893,-46.2,1.334,5099.1
43699,36,technician,married,high.school,no,no,no,cellular,aug,mon,46,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43700,35,blue-collar,single,unknown,no,no,no,telephone,may,thu,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43701,41,management,married,high.school,no,no,no,telephone,may,thu,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43702,32,technician,married,professional.course,no,no,no,cellular,aug,tue,215,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43703,58,retired,divorced,professional.course,unknown,no,no,telephone,jun,mon,210,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43704,30,admin.,married,university.degree,no,no,yes,cellular,may,mon,85,2,9,2,success,-1.8,93.876,-40,0.701,5008.7
43705,40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
43706,33,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,76,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
43707,60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
43708,26,entrepreneur,married,professional.course,no,no,no,telephone,may,fri,75,10,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1
43709,27,services,single,high.school,no,no,no,cellular,jul,thu,377,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43710,25,admin.,single,high.school,no,yes,no,cellular,jul,wed,62,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43711,37,blue-collar,married,basic.6y,no,no,no,telephone,oct,fri,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
43712,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,915,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
43713,38,blue-collar,single,high.school,no,no,no,cellular,may,fri,455,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
43714,48,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,284,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43715,34,services,married,high.school,no,yes,no,cellular,may,fri,15,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
43716,57,self-employed,single,high.school,unknown,no,no,telephone,may,thu,587,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
43717,30,technician,married,professional.course,no,yes,no,telephone,jul,thu,501,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
43718,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,290,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
43719,40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,17,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43720,39,admin.,single,university.degree,no,yes,no,cellular,aug,thu,276,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
43721,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,265,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
43722,32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43723,49,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,221,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
43724,48,entrepreneur,married,university.degree,no,no,no,cellular,aug,fri,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
43725,57,retired,married,basic.6y,unknown,no,no,cellular,apr,fri,203,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
43726,30,self-employed,married,university.degree,no,yes,yes,cellular,aug,fri,390,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
43727,26,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,1139,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43728,42,technician,married,university.degree,no,no,no,telephone,nov,thu,172,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
43729,52,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,528,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
43730,40,technician,married,professional.course,no,yes,no,cellular,aug,mon,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43731,31,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,tue,656,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43732,57,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43733,57,admin.,divorced,university.degree,no,no,no,telephone,nov,wed,5,1,999,0,nonexistent,-0.1,93.2,-42,4.663,5195.8
43734,36,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,183,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
43735,29,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,462,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
43736,45,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,150,3,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
43737,55,admin.,married,basic.9y,unknown,yes,no,telephone,jul,thu,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
43738,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,fri,170,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
